01:38:59 --->   row_id 11 - Actual: Cardiovascular / Pulmonary | Predicted: Cardiovascular / Pulmonary
04:50:23 --->   row_id 2298 - Actual: Orthopedic | Predicted: Orthopedic

04:50:25 --->   row_id 2299 - Actual: Orthopedic | Predicted: Orthopedic

04:50:26 --->   row_id 2300 - Actual: Orthopedic | Predicted: Orthopedic

04:50:28 --->   row_id 2301 - Actual: Orthopedic | Predicted: Orthopedic

04:50:30 --->   row_id 2302 - Actual: Orthopedic | Predicted: Orthopedic

04:50:31 --->   row_id 2303 - Actual: Orthopedic | Predicted: Orthopedic

04:50:33 --->   row_id 2304 - Actual: Orthopedic | Predicted: Orthopedic

04:50:35 --->   row_id 2305 - Actual: Orthopedic | Predicted: Orthopedic

04:50:37 --->   row_id 2306 - Actual: Orthopedic | Predicted: Orthopedic

04:50:38 --->   row_id 2307 - Actual: Orthopedic | Predicted: Orthopedic

04:50:40 --->   row_id 2308 - Actual: Orthopedic | Predicted: Orthopedic

04:50:42 --->   row_id 2309 - Actual: Orthopedic | Predicted: Orthopedic

04:50:43 --->   row_id 2310 - Actual: Orthopedic | Predicted: Orthopedic

04:50:45 --->   row_id 2312 - Actual: Orthopedic | Predicted: Orthopedic

04:50:47 --->   row_id 2313 - Actual: Orthopedic | Predicted: Orthopedic

04:50:48 --->   row_id 2316 - Actual: Orthopedic | Predicted: Orthopedic

04:50:50 --->   row_id 2317 - Actual: Orthopedic | Predicted: Orthopedic

04:50:52 --->   row_id 2318 - Actual: Orthopedic | Predicted: Rheumatology

04:50:54 --->   row_id 2319 - Actual: Orthopedic | Predicted: Orthopedic

04:50:56 --->   row_id 2320 - Actual: Orthopedic | Predicted: Orthopedic

04:50:58 --->   row_id 2321 - Actual: Orthopedic | Predicted: Orthopedic

04:50:59 --->   row_id 2323 - Actual: Orthopedic | Predicted: Orthopedic

04:51:01 --->   row_id 2324 - Actual: Orthopedic | Predicted: Orthopedic

04:51:03 --->   row_id 2325 - Actual: Orthopedic | Predicted: Orthopedic

04:51:04 --->   row_id 2326 - Actual: Orthopedic | Predicted: Orthopedic

04:51:06 --->   row_id 2329 - Actual: Orthopedic | Predicted: Orthopedic

04:51:07 --->   row_id 2330 - Actual: Orthopedic | Predicted: Dermatology

04:51:09 --->   row_id 2331 - Actual: Orthopedic | Predicted: Orthopedic

04:51:11 --->   row_id 2332 - Actual: Orthopedic | Predicted: Orthopedic

04:51:13 --->   row_id 2333 - Actual: Orthopedic | Predicted: Orthopedic

04:51:15 --->   row_id 2334 - Actual: Orthopedic | Predicted: Orthopedic

04:51:17 --->   row_id 2335 - Actual: Orthopedic | Predicted: Orthopedic

04:51:19 --->   row_id 2336 - Actual: Orthopedic | Predicted: Orthopedic

04:51:21 --->   row_id 2338 - Actual: Orthopedic | Predicted: Orthopedic

04:51:22 --->   row_id 2339 - Actual: Orthopedic | Predicted: Orthopedic

04:51:24 --->   row_id 2340 - Actual: Orthopedic | Predicted: Orthopedic

04:51:25 --->   row_id 2341 - Actual: Orthopedic | Predicted: Orthopedic

04:51:27 --->   row_id 2342 - Actual: Orthopedic | Predicted: Orthopedic

04:51:28 --->   row_id 2343 - Actual: Orthopedic | Predicted: Orthopedic

04:51:30 --->   row_id 2344 - Actual: Orthopedic | Predicted: Orthopedic

04:51:32 --->   row_id 2345 - Actual: Orthopedic | Predicted: Orthopedic

04:51:34 --->   row_id 2346 - Actual: Orthopedic | Predicted: Orthopedic

04:51:36 --->   row_id 2347 - Actual: Orthopedic | Predicted: Orthopedic

04:51:37 --->   row_id 2348 - Actual: Orthopedic | Predicted: Orthopedic

04:51:39 --->   row_id 2349 - Actual: Orthopedic | Predicted: Orthopedic

04:51:41 --->   row_id 2350 - Actual: Orthopedic | Predicted: Cardiovascular / Pulmonary

04:51:42 --->   row_id 2351 - Actual: Orthopedic | Predicted: Orthopedic

04:51:44 --->   row_id 2352 - Actual: Orthopedic | Predicted: Orthopedic

04:51:46 --->   row_id 2353 - Actual: Orthopedic | Predicted: Orthopedic

04:51:47 --->   row_id 2354 - Actual: Orthopedic | Predicted: Orthopedic

04:51:49 --->   row_id 2355 - Actual: Orthopedic | Predicted: Orthopedic

04:51:51 --->   row_id 2356 - Actual: Orthopedic | Predicted: Orthopedic

04:51:53 --->   row_id 2357 - Actual: Orthopedic | Predicted: Orthopedic

04:51:54 --->   row_id 2358 - Actual: Orthopedic | Predicted: Orthopedic

04:51:56 --->   row_id 2360 - Actual: Orthopedic | Predicted: Orthopedic

04:51:57 --->   row_id 2361 - Actual: Orthopedic | Predicted: Orthopedic

04:51:59 --->   row_id 2362 - Actual: Orthopedic | Predicted: Orthopedic

04:52:00 --->   row_id 2363 - Actual: Orthopedic | Predicted: Orthopedic

04:52:02 --->   row_id 2367 - Actual: Orthopedic | Predicted: Orthopedic

04:52:04 --->   row_id 2368 - Actual: Ophthalmology | Predicted: Ophthalmology

04:52:06 --->   row_id 2371 - Actual: Ophthalmology | Predicted: Ophthalmology

04:52:07 --->   row_id 2373 - Actual: Ophthalmology | Predicted: Ophthalmology

04:52:09 --->   row_id 2378 - Actual: Ophthalmology | Predicted: Ophthalmology

04:52:10 --->   row_id 2380 - Actual: Ophthalmology | Predicted: Ophthalmology

04:52:12 --->   row_id 2387 - Actual: Ophthalmology | Predicted: Ophthalmology

04:52:13 --->   row_id 2388 - Actual: Ophthalmology | Predicted: Ophthalmology

04:52:15 --->   row_id 2389 - Actual: Ophthalmology | Predicted: Ophthalmology

04:52:17 --->   row_id 2390 - Actual: Ophthalmology | Predicted: Ophthalmology

04:52:18 --->   row_id 2391 - Actual: Ophthalmology | Predicted: Ophthalmology

04:52:20 --->   row_id 2395 - Actual: Ophthalmology | Predicted: Ophthalmology

04:52:22 --->   row_id 2396 - Actual: Ophthalmology | Predicted: Ophthalmology

04:52:23 --->   row_id 2399 - Actual: Ophthalmology | Predicted: Ophthalmology

04:52:25 --->   row_id 2402 - Actual: Ophthalmology | Predicted: Ophthalmology

04:52:27 --->   row_id 2405 - Actual: Ophthalmology | Predicted: Ophthalmology

04:52:28 --->   row_id 2408 - Actual: Ophthalmology | Predicted: Ophthalmology

04:52:30 --->   row_id 2409 - Actual: Ophthalmology | Predicted: Ophthalmology

04:52:31 --->   row_id 2414 - Actual: Ophthalmology | Predicted: Ophthalmology

04:52:33 --->   row_id 2421 - Actual: Ophthalmology | Predicted: Ophthalmology

04:52:34 --->   row_id 2424 - Actual: Ophthalmology | Predicted: Ophthalmology

04:52:36 --->   row_id 2425 - Actual: Ophthalmology | Predicted: ENT - Otolaryngology

04:52:37 --->   row_id 2426 - Actual: Ophthalmology | Predicted: Ophthalmology

04:52:39 --->   row_id 2427 - Actual: Ophthalmology | Predicted: Ophthalmology

04:52:41 --->   row_id 2429 - Actual: Ophthalmology | Predicted: Ophthalmology

04:52:42 --->   row_id 2430 - Actual: Ophthalmology | Predicted: Ophthalmology

04:52:44 --->   row_id 2436 - Actual: Ophthalmology | Predicted: Ophthalmology

04:52:46 --->   row_id 2438 - Actual: Ophthalmology | Predicted: Ophthalmology

04:52:47 --->   row_id 2440 - Actual: Ophthalmology | Predicted: Ophthalmology

04:52:49 --->   row_id 2441 - Actual: Ophthalmology | Predicted: Ophthalmology

04:52:50 --->   row_id 2442 - Actual: Ophthalmology | Predicted: Ophthalmology

04:52:52 --->   row_id 2445 - Actual: Ophthalmology | Predicted: Ophthalmology

04:52:54 --->   row_id 2447 - Actual: Ophthalmology | Predicted: Ophthalmology

04:52:56 --->   row_id 2448 - Actual: Ophthalmology | Predicted: Ophthalmology

04:52:57 --->   row_id 2449 - Actual: Ophthalmology | Predicted: Ophthalmology

04:52:59 --->   row_id 3455 - Actual: Gastroenterology | Predicted: Gastroenterology

04:53:01 --->   row_id 3456 - Actual: Gastroenterology | Predicted: ENT - Otolaryngology

04:53:02 --->   row_id 3458 - Actual: Gastroenterology | Predicted: Gastroenterology

04:53:04 --->   row_id 3462 - Actual: Gastroenterology | Predicted: Gastroenterology

04:53:06 --->   row_id 3464 - Actual: Gastroenterology | Predicted: Gastroenterology

04:53:07 --->   row_id 3467 - Actual: Gastroenterology | Predicted: Cardiovascular / Pulmonary

04:53:09 --->   row_id 3468 - Actual: Gastroenterology | Predicted: Gastroenterology

04:53:10 --->   row_id 3470 - Actual: Gastroenterology | Predicted: Gastroenterology

04:53:12 --->   row_id 3471 - Actual: Gastroenterology | Predicted: Gastroenterology

04:53:14 --->   row_id 3474 - Actual: Gastroenterology | Predicted: Gastroenterology

04:53:16 --->   row_id 3479 - Actual: Gastroenterology | Predicted: Gastroenterology

04:53:17 --->   row_id 3480 - Actual: Gastroenterology | Predicted: Gastroenterology

04:53:19 --->   row_id 3481 - Actual: Gastroenterology | Predicted: Gastroenterology

04:53:20 --->   row_id 3482 - Actual: Gastroenterology | Predicted: Gastroenterology

04:53:22 --->   row_id 3483 - Actual: Gastroenterology | Predicted: Gastroenterology

04:53:24 --->   row_id 3484 - Actual: Gastroenterology | Predicted: Gastroenterology

04:53:25 --->   row_id 3485 - Actual: Gastroenterology | Predicted: Gastroenterology

04:53:27 --->   row_id 3486 - Actual: Gastroenterology | Predicted: Cardiovascular / Pulmonary

04:53:29 --->   row_id 3487 - Actual: Gastroenterology | Predicted: Gastroenterology

04:53:30 --->   row_id 3488 - Actual: Gastroenterology | Predicted: Urology

04:53:32 --->   row_id 3489 - Actual: Gastroenterology | Predicted: Gastroenterology

04:53:34 --->   row_id 3490 - Actual: Gastroenterology | Predicted: Cardiovascular / Pulmonary

04:53:35 --->   row_id 3491 - Actual: Gastroenterology | Predicted: Gastroenterology

04:53:37 --->   row_id 3492 - Actual: Gastroenterology | Predicted: Urology

04:53:39 --->   row_id 3493 - Actual: Gastroenterology | Predicted: Gastroenterology

04:53:41 --->   row_id 3494 - Actual: Gastroenterology | Predicted: Gastroenterology

04:53:42 --->   row_id 3495 - Actual: Gastroenterology | Predicted: Gastroenterology

04:53:44 --->   row_id 3496 - Actual: Gastroenterology | Predicted: Gastroenterology

04:53:45 --->   row_id 3497 - Actual: Gastroenterology | Predicted: Gastroenterology

04:53:47 --->   row_id 3498 - Actual: Gastroenterology | Predicted: Gastroenterology

04:53:49 --->   row_id 3499 - Actual: Gastroenterology | Predicted: Gastroenterology

04:53:50 --->   row_id 3500 - Actual: Gastroenterology | Predicted: Gastroenterology

04:53:52 --->   row_id 3501 - Actual: Gastroenterology | Predicted: Gastroenterology

04:53:53 --->   row_id 3502 - Actual: Gastroenterology | Predicted: Gastroenterology

04:53:55 --->   row_id 3503 - Actual: Gastroenterology | Predicted: Gastroenterology

04:53:57 --->   row_id 3504 - Actual: Gastroenterology | Predicted: Gastroenterology

04:53:58 --->   row_id 3505 - Actual: Gastroenterology | Predicted: Gastroenterology

04:54:20 --->   row_id 3507 - Actual: Gastroenterology | Predicted: Gastroenterology

04:54:22 --->   row_id 3510 - Actual: Gastroenterology | Predicted: Gastroenterology

04:54:24 --->   row_id 3512 - Actual: Gastroenterology | Predicted: Gastroenterology

04:54:25 --->   row_id 3513 - Actual: Gastroenterology | Predicted: Gastroenterology

04:54:27 --->   row_id 3515 - Actual: Gastroenterology | Predicted: Gastroenterology

04:54:29 --->   row_id 3516 - Actual: Gastroenterology | Predicted: Gastroenterology

04:54:31 --->   row_id 3518 - Actual: Gastroenterology | Predicted: Gastroenterology

04:54:32 --->   row_id 3520 - Actual: Gastroenterology | Predicted: Gastroenterology

04:54:35 --->   row_id 3521 - Actual: Gastroenterology | Predicted: Gastroenterology

04:54:36 --->   row_id 3522 - Actual: Gastroenterology | Predicted: Orthopedic

04:54:37 --->   row_id 3523 - Actual: Gastroenterology | Predicted: Gastroenterology

04:54:39 --->   row_id 3526 - Actual: Gastroenterology | Predicted: Gastroenterology

04:54:41 --->   row_id 3527 - Actual: Gastroenterology | Predicted: Gastroenterology

04:54:43 --->   row_id 3529 - Actual: Gastroenterology | Predicted: ENT - Otolaryngology

04:54:44 --->   row_id 3530 - Actual: Gastroenterology | Predicted: Gastroenterology

04:54:46 --->   row_id 3531 - Actual: Gastroenterology | Predicted: Gastroenterology

04:54:48 --->   row_id 3532 - Actual: Gastroenterology | Predicted: Gastroenterology

04:54:49 --->   row_id 3533 - Actual: Gastroenterology | Predicted: Gastroenterology

04:54:51 --->   row_id 3534 - Actual: Gastroenterology | Predicted: Gastroenterology

04:54:53 --->   row_id 3538 - Actual: Gastroenterology | Predicted: Gastroenterology

04:54:55 --->   row_id 3539 - Actual: Gastroenterology | Predicted: Gastroenterology

04:54:56 --->   row_id 3540 - Actual: Gastroenterology | Predicted: ENT - Otolaryngology

04:54:58 --->   row_id 3541 - Actual: Gastroenterology | Predicted: Gastroenterology

04:55:00 --->   row_id 3543 - Actual: Gastroenterology | Predicted: Gastroenterology

04:55:08 --->   row_id 3545 - Actual: Gastroenterology | Predicted: Gastroenterology

04:55:09 --->   row_id 3546 - Actual: Gastroenterology | Predicted: Gastroenterology

04:55:11 --->   row_id 3547 - Actual: Gastroenterology | Predicted: ENT - Otolaryngology

04:55:18 --->   row_id 3548 - Actual: Gastroenterology | Predicted: ENT - Otolaryngology

04:55:20 --->   row_id 3550 - Actual: Gastroenterology | Predicted: Gastroenterology

04:55:22 --->   row_id 3551 - Actual: Gastroenterology | Predicted: ENT - Otolaryngology

04:55:24 --->   row_id 3552 - Actual: Gastroenterology | Predicted: Gastroenterology

04:55:26 --->   row_id 3553 - Actual: Gastroenterology | Predicted: Gastroenterology

04:55:27 --->   row_id 3554 - Actual: Gastroenterology | Predicted: Gastroenterology

04:55:29 --->   row_id 3555 - Actual: Gastroenterology | Predicted: Gastroenterology

04:55:31 --->   row_id 3557 - Actual: Gastroenterology | Predicted: Gastroenterology

04:55:33 --->   row_id 3559 - Actual: Gastroenterology | Predicted: Gastroenterology

04:55:35 --->   row_id 3560 - Actual: Gastroenterology | Predicted: Gastroenterology

04:55:36 --->   row_id 3561 - Actual: Gastroenterology | Predicted: Gastroenterology

04:55:38 --->   row_id 3564 - Actual: Gastroenterology | Predicted: Gastroenterology

04:55:40 --->   row_id 3565 - Actual: Gastroenterology | Predicted: Gastroenterology

04:55:42 --->   row_id 3566 - Actual: Gastroenterology | Predicted: Cardiovascular / Pulmonary

04:55:43 --->   row_id 3568 - Actual: Gastroenterology | Predicted: Gastroenterology

04:55:45 --->   row_id 3569 - Actual: Gastroenterology | Predicted: Gastroenterology

04:55:47 --->   row_id 3571 - Actual: Gastroenterology | Predicted: Gastroenterology

04:55:49 --->   row_id 3577 - Actual: Gastroenterology | Predicted: ENT - Otolaryngology

04:55:51 --->   row_id 3580 - Actual: Gastroenterology | Predicted: Gastroenterology

04:55:53 --->   row_id 3581 - Actual: Gastroenterology | Predicted: Gastroenterology

04:55:54 --->   row_id 3584 - Actual: Gastroenterology | Predicted: Gastroenterology

04:55:56 --->   row_id 3585 - Actual: Gastroenterology | Predicted: Gastroenterology

04:55:58 --->   row_id 3590 - Actual: Gastroenterology | Predicted: none

04:56:00 --->   row_id 3592 - Actual: Gastroenterology | Predicted: Gastroenterology

04:56:02 --->   row_id 3596 - Actual: Gastroenterology | Predicted: Gastroenterology

04:56:04 --->   row_id 3597 - Actual: Gastroenterology | Predicted: ENT - Otolaryngology

04:56:05 --->   row_id 3598 - Actual: Gastroenterology | Predicted: Gastroenterology

04:56:07 --->   row_id 3599 - Actual: Gastroenterology | Predicted: Gastroenterology

04:56:08 --->   row_id 3600 - Actual: Gastroenterology | Predicted: Gastroenterology

04:56:10 --->   row_id 3601 - Actual: Gastroenterology | Predicted: Gastroenterology

04:56:12 --->   row_id 3602 - Actual: Gastroenterology | Predicted: Gastroenterology

04:56:13 --->   row_id 3603 - Actual: Gastroenterology | Predicted: Gastroenterology

04:56:15 --->   row_id 3607 - Actual: Gastroenterology | Predicted: Gastroenterology

04:56:17 --->   row_id 3611 - Actual: Gastroenterology | Predicted: Gastroenterology

04:56:19 --->   row_id 3612 - Actual: Gastroenterology | Predicted: Gastroenterology

04:56:20 --->   row_id 3613 - Actual: Gastroenterology | Predicted: Gastroenterology

04:56:22 --->   row_id 3614 - Actual: Gastroenterology | Predicted: Gastroenterology

04:56:24 --->   row_id 3616 - Actual: Gastroenterology | Predicted: Gastroenterology

04:56:25 --->   row_id 3618 - Actual: Gastroenterology | Predicted: Gastroenterology

04:56:27 --->   row_id 3619 - Actual: Gastroenterology | Predicted: Gastroenterology

04:56:29 --->   row_id 3623 - Actual: Gastroenterology | Predicted: Gastroenterology

04:56:30 --->   row_id 3627 - Actual: Gastroenterology | Predicted: Gastroenterology

04:56:32 --->   row_id 3633 - Actual: Gastroenterology | Predicted: Gastroenterology

04:56:34 --->   row_id 3635 - Actual: Gastroenterology | Predicted: Gastroenterology

04:56:35 --->   row_id 3636 - Actual: Gastroenterology | Predicted: Gastroenterology

04:56:37 --->   row_id 3641 - Actual: Gastroenterology | Predicted: Psychiatry / Psychology

04:56:38 --->   row_id 3642 - Actual: Gastroenterology | Predicted: Gastroenterology

04:56:40 --->   row_id 3643 - Actual: Gastroenterology | Predicted: Gastroenterology

04:56:41 --->   row_id 3644 - Actual: Gastroenterology | Predicted: none

04:56:43 --->   row_id 3645 - Actual: Gastroenterology | Predicted: Gastroenterology

04:56:45 --->   row_id 3646 - Actual: Gastroenterology | Predicted: Gastroenterology

04:56:46 --->   row_id 3647 - Actual: Gastroenterology | Predicted: Gastroenterology

04:56:48 --->   row_id 3648 - Actual: Gastroenterology | Predicted: Gastroenterology

04:56:50 --->   row_id 3649 - Actual: Gastroenterology | Predicted: Gastroenterology

04:56:51 --->   row_id 3651 - Actual: Gastroenterology | Predicted: Gastroenterology

04:56:53 --->   row_id 3653 - Actual: Gastroenterology | Predicted: Gastroenterology

04:56:55 --->   row_id 3654 - Actual: Gastroenterology | Predicted: Sleep Medicine

04:56:56 --->   row_id 3655 - Actual: Gastroenterology | Predicted: Sleep Medicine

04:56:59 --->   row_id 3656 - Actual: Gastroenterology | Predicted: Gastroenterology

04:57:01 --->   row_id 3659 - Actual: Gastroenterology | Predicted: Gastroenterology

04:57:03 --->   row_id 3661 - Actual: Gastroenterology | Predicted: Gastroenterology

04:57:05 --->   row_id 3662 - Actual: Gastroenterology | Predicted: Gastroenterology

04:57:06 --->   row_id 3664 - Actual: Gastroenterology | Predicted: Gastroenterology

04:57:08 --->   row_id 3665 - Actual: Gastroenterology | Predicted: Gastroenterology

04:57:10 --->   row_id 3666 - Actual: Gastroenterology | Predicted: Gastroenterology

04:57:12 --->   row_id 3667 - Actual: Gastroenterology | Predicted: Gastroenterology

04:57:13 --->   row_id 3668 - Actual: Gastroenterology | Predicted: Gastroenterology

04:57:15 --->   row_id 3670 - Actual: Gastroenterology | Predicted: Gastroenterology

04:57:16 --->   row_id 3671 - Actual: Gastroenterology | Predicted: ENT - Otolaryngology

04:57:18 --->   row_id 3672 - Actual: Gastroenterology | Predicted: Gastroenterology

04:57:20 --->   row_id 3674 - Actual: Gastroenterology | Predicted: Gastroenterology

04:57:22 --->   row_id 3675 - Actual: Gastroenterology | Predicted: Gastroenterology

04:57:23 --->   row_id 3676 - Actual: Gastroenterology | Predicted: Gastroenterology

04:57:25 --->   row_id 3678 - Actual: Gastroenterology | Predicted: ENT - Otolaryngology
